tank1,tank2,tank3,target
55.063250,181.888710,86.168820,3
58.072330,139.613220,21.238270,2
18.313970,184.764700,64.428030,0
86.388000,85.082110,42.554590,2
0.684010,98.865800,34.068630,0
67.563020,17.701980,35.262200,1
27.070450,25.088430,97.792900,1
24.501380,32.832580,22.085660,2
22.461920,20.437760,25.776240,1
29.643920,117.352480,69.285430,0
5.795730,152.711340,49.087730,0
82.432800,81.324850,29.321100,2
9.595030,119.490450,20.927970,0
59.149470,57.767240,16.602150,2
89.651980,134.588510,75.757100,3
34.880980,100.384260,47.558410,0
81.191060,103.665920,14.280250,2
25.704770,83.510070,15.412170,2
85.899900,33.950520,55.492790,1
85.861650,108.101580,14.290390,2
75.838120,42.122480,21.362930,2
7.088220,188.215080,74.737180,0
18.924640,190.617650,48.230730,0
64.721030,187.955920,5.970930,2
79.599390,188.451220,31.277860,2
98.633140,13.490690,9.754370,2
8.536130,173.042600,20.000510,0
52.341380,189.205810,10.748200,2
83.953680,142.904860,93.461100,3
11.172500,61.689120,79.676770,0
59.416590,34.375660,66.160970,1
2.156210,29.529600,76.928160,0
40.982060,127.910830,82.632150,0
55.174990,189.129340,62.464610,3
86.358060,142.526790,36.258060,2
96.868900,97.435340,63.746590,3
21.798770,82.958110,66.173110,0
27.431380,130.821030,27.627090,0
59.378050,137.626280,57.470120,3
72.190900,7.058920,49.889810,1
87.037290,118.947290,92.531100,3
12.967930,21.578740,44.970140,0
10.270420,122.907020,18.028200,0
98.490750,131.579790,65.732550,3
47.091500,106.899820,53.642150,0
86.764020,98.371560,68.241750,3
11.854130,133.580090,90.166150,0
92.894060,174.693240,90.653470,3
58.334970,164.205330,76.225100,3
82.888660,135.171190,36.455580,2
60.758000,49.632170,3.624130,2
1.674470,57.169080,13.827990,0
13.486710,7.262980,13.404190,1
28.533670,164.241580,8.022420,2
3.998150,59.395430,69.094690,0
43.180150,180.542730,28.045360,2
65.984270,100.368160,75.341590,3
60.640370,114.960130,65.842250,3
80.329720,155.395500,18.840640,2
37.629460,111.980040,1.152510,2
46.084480,61.758390,92.285380,0
5.821930,185.339720,4.753990,2
6.912040,1.231520,79.658840,1
1.573600,111.659860,4.673140,0
1.518150,25.458720,55.136550,0
94.282370,166.897720,8.063540,2
71.012670,38.831210,36.674970,2
19.925540,59.637060,31.202880,0
30.979180,26.845810,11.567890,2
91.394770,139.070990,83.731600,3
82.054640,3.046060,60.883660,1
19.644490,157.014000,54.419920,0
34.452180,51.054680,86.829020,0
87.022390,171.997750,90.622110,3
52.288710,118.056080,97.106500,3
39.498490,176.092900,65.212130,0
27.793320,63.936210,3.091840,2
83.492310,132.185590,17.375510,2
58.126660,37.957710,68.814270,1
82.647310,6.621400,93.126560,1
65.020750,81.254140,62.918690,3
87.138240,77.940140,96.466380,1
86.856220,95.658230,52.282620,3
16.135350,127.738970,47.723100,0
77.419780,42.882000,87.169430,1
95.327500,178.575520,39.958700,2
67.547050,83.516100,35.751280,2
20.914440,144.137860,2.175820,2
83.502040,111.695980,74.796110,3
37.669720,126.671820,78.388100,0
60.507820,82.385600,5.968090,2
79.028940,78.299710,36.025430,2
63.375000,94.293280,29.442730,2
21.532230,146.297760,66.534870,0
55.568890,16.217500,71.026470,1
99.720470,90.764430,48.251480,2
67.817430,1.604150,87.924080,1
31.676150,103.788520,54.404160,0
64.131100,74.670570,35.396100,2
68.199680,62.441340,9.660440,2
66.752720,16.576660,82.511320,1
86.628120,13.547240,64.005520,1
96.202940,24.890310,40.340240,1
50.067490,150.159500,32.488560,2
95.080710,197.680180,10.212140,2
85.367330,5.479790,25.028860,1
54.135230,107.353510,88.917580,3
12.230190,30.042760,44.980250,0
51.041170,60.401590,40.336510,2
70.938820,64.567760,82.026830,1
23.673490,138.663290,45.697260,0
62.079380,156.230380,3.423790,2
71.862280,109.066790,30.301540,2
84.367810,76.971970,4.980610,2
39.644490,184.267860,20.373980,2
0.287320,119.206340,36.780180,0
49.178490,1.848470,48.334520,1
76.411780,51.369930,46.608740,2
30.382630,83.988060,2.367210,2
48.182270,167.882680,40.151350,2
8.494940,61.661150,95.123820,0
42.395940,59.414200,29.197680,2
88.482910,131.303960,74.312810,3
36.810790,125.540380,43.449340,0
78.588630,196.164220,82.219770,3
15.809340,62.092290,98.820690,0
96.043240,193.524090,88.899460,3
81.018030,183.419070,64.518760,3
78.469510,139.304000,45.234090,2
22.027610,139.720580,15.469680,2
55.656270,141.602280,25.254460,2
71.119840,24.300770,18.452260,2
57.743490,67.912720,32.316150,2
20.823910,157.891300,85.029480,0
95.146000,61.147380,12.358140,2
41.976210,78.972860,40.205250,2
26.328450,7.687600,59.759930,1
13.743450,185.344460,93.144070,0
86.349690,45.572930,94.200820,1
51.936580,37.515110,7.308330,2
7.575810,46.648430,32.540420,0
65.648550,112.345840,98.983910,3
7.338440,38.506540,63.391280,0
71.175900,184.415250,77.045880,3
79.152790,99.093150,8.928550,2
40.164310,149.967440,56.999130,0
65.474340,101.056160,49.820580,2
80.119100,188.101740,78.628640,3
22.071870,90.322630,43.076420,0
28.897830,71.844820,75.171280,0
77.782640,178.518290,28.710500,2
2.798320,7.872850,9.160200,0
95.611380,4.392420,30.554800,1
79.535980,16.420780,74.502210,1
30.748860,172.167370,77.371830,0
70.813830,97.709210,72.585600,3
95.456300,183.865210,16.241980,2
52.179730,124.741860,26.517160,2
78.391120,118.953090,97.860630,3
94.390230,188.841300,26.284060,2
31.988940,167.773570,89.893200,0
4.559260,57.474410,61.001240,0
21.472690,106.416200,12.034420,2
99.114550,125.405520,60.613850,3
41.528060,88.521580,21.500800,2
57.430080,41.936980,78.651000,1
51.083960,101.408880,96.543270,3
26.942950,186.960540,34.452590,0
48.127400,72.142390,65.639370,0
36.189010,126.117560,58.394920,0
63.547400,144.769070,75.225710,3
11.418170,68.741920,36.309750,0
17.413300,54.147470,75.501030,0
93.855150,64.605070,48.425570,2
56.288490,89.406920,65.413710,3
32.817860,74.278770,50.084000,0
54.182040,37.686540,99.925230,1
93.162380,44.551100,46.375720,1
17.882180,117.582380,86.025070,0
31.724180,24.708740,2.276320,2
60.055910,87.221460,22.916850,2
82.165090,44.102360,83.764520,1
7.497870,75.443660,45.571930,0
85.599690,183.402720,55.516730,3
13.040640,177.629190,80.142010,0
18.209310,84.072050,17.858000,2
29.560220,96.293360,86.498440,0
76.600140,50.360180,97.216550,1
91.829280,91.514980,20.179100,2
16.582600,181.738030,33.422120,0
97.837590,33.512510,22.892530,2
25.657780,119.190020,92.264510,0
91.704630,164.777520,68.242080,3
72.298680,99.291770,42.027190,2
5.684360,36.817330,47.075280,0
88.268010,67.452900,99.860230,1
79.825510,132.114090,9.428390,2
32.113360,183.889070,91.212970,0
48.470420,128.584360,44.775450,2
66.186360,28.981940,10.628800,2
46.344630,38.081720,74.059140,1
52.647530,12.988360,48.645510,1
13.984650,97.041910,46.318720,0
71.205390,174.954680,93.025610,3
76.721250,15.957520,23.760300,1
57.095870,51.668030,90.077470,1
48.364160,175.953090,93.340070,0
83.856100,124.518630,96.524090,3
85.516150,56.745390,69.208960,1
60.353110,175.394050,99.068720,3
76.712480,61.790390,86.416170,1
6.353620,26.130180,39.751920,0
39.547870,148.717110,27.661360,2
30.412880,1.012720,88.405640,1
76.155860,68.323930,79.775500,1
51.205420,13.126560,80.096280,1
39.375380,39.182540,67.055770,1
82.792530,135.600800,96.242350,3
1.912840,18.222660,26.002760,0
5.262310,189.503280,51.587450,0
52.686420,104.503960,86.443210,3
11.325820,1.620670,34.281010,1
26.381790,197.482560,62.243150,0
96.094700,154.993090,72.711810,3
59.011860,116.620090,3.086850,2
80.275890,26.096520,47.284020,1
63.560450,183.362280,29.296100,2
34.710270,94.812670,65.156960,0
42.408190,152.604040,3.200300,2
0.972810,53.686030,74.713130,0
66.261550,55.408080,13.567040,2
55.683010,11.715720,14.345940,1
77.230230,53.845520,35.524270,2
18.674020,98.823210,98.889450,0
19.433340,120.168440,64.416890,0
19.984890,41.039250,98.826980,0
71.138800,121.313090,93.715380,3
77.897720,66.958670,5.822760,2
44.370720,98.595080,12.378870,2
42.542810,198.580180,24.734970,2
82.759230,182.410810,90.851050,3
75.131160,188.416610,69.353540,3
4.795570,162.381140,92.133630,0
56.311520,49.520670,15.971400,2
85.273430,32.020590,96.089040,1
91.952380,82.916700,62.294760,3
3.168210,184.495860,73.683120,0
36.398340,66.379070,31.244730,2
23.144040,184.298880,62.982580,0
88.657570,137.151720,78.732050,3
30.092030,128.031720,13.022980,2
91.039380,130.320850,59.158010,3
66.651490,181.884090,9.405010,2
77.687030,54.330870,48.832690,2
48.456910,164.529800,30.272470,2
70.982310,152.164720,90.307500,3
3.527890,188.368530,98.600450,0
73.591920,29.692570,11.351440,2
23.326020,20.566850,38.259350,1
39.296400,90.502980,82.598620,0
80.140500,190.442450,97.591590,3
22.556740,97.439610,88.217020,0
90.884240,197.348760,15.857660,2
12.341740,122.042030,51.838990,0
88.006500,173.802240,90.949960,3
60.481470,163.571120,79.568830,3
74.861090,0.462510,22.032430,1
28.001760,193.012910,48.562730,0
63.891070,5.947140,90.013860,1
39.149420,173.815030,89.288040,0
1.250320,17.444180,33.626520,0
11.195390,25.765170,80.794320,0
36.720400,2.024480,88.147450,1
59.524180,155.148070,9.684250,2
12.052510,152.478470,38.820650,0
33.201950,190.928920,99.003870,0
53.598080,70.209670,89.984930,3
64.207150,85.255730,97.350840,3
41.406100,147.183100,41.331130,2
47.048580,141.971540,99.252950,0
16.776050,65.654340,20.911190,0
4.529250,62.695460,55.682690,0
57.270650,187.782770,5.378210,2
64.377330,93.011100,70.693810,3
71.317350,101.098050,30.226170,2
9.065790,11.346660,11.710100,0
98.686860,30.852010,63.233860,1
69.220780,64.990350,49.642040,2
74.143670,149.100830,58.452040,3
16.162630,33.591400,82.740150,0
18.726260,121.050540,88.055260,0
38.112470,52.462590,61.308080,0
96.890020,141.883700,61.308800,3
30.768090,115.226480,60.164450,0
24.931060,91.203330,93.712800,0
96.398510,170.715060,34.570100,2
31.702230,189.880340,49.566080,0
27.107950,100.696920,46.702730,0
0.586570,23.035440,94.490860,0
41.753480,18.451330,91.503310,1
77.325970,133.495440,21.450670,2
40.126380,100.885520,61.866400,0
79.181120,98.087330,57.010850,3
89.876470,108.617740,9.967050,2
64.010970,33.512840,0.917870,2
33.290180,39.148060,29.419600,2
22.197440,129.184570,23.774860,0
47.740170,109.117050,62.334600,0
16.205180,138.226310,1.308230,2
47.591650,163.803260,42.165960,2
43.552760,142.954400,45.221740,0
23.141300,117.411790,55.456660,0
91.985980,24.249440,61.798550,1
98.935050,129.350470,95.046490,3
41.350620,67.837070,33.237150,2
15.434860,162.116670,46.808070,0
82.541050,148.868110,69.340770,3
7.228930,63.799090,98.717290,0
57.902920,195.633490,71.845670,3
11.285920,184.104950,45.272180,0
78.396090,191.657920,76.692810,3
89.672510,75.605080,98.407280,1
55.755190,151.411360,4.515090,2
76.051340,97.064430,95.343770,3
94.811170,96.846090,63.855760,3
82.949950,176.312140,58.636170,3
92.725700,6.954580,99.898820,1
61.708720,149.093280,71.769320,3
26.105770,82.538480,98.052370,0
69.583780,77.014440,95.577420,3
2.786970,38.060670,26.148370,0
10.958370,22.474330,48.646740,0
29.421090,68.764540,13.885800,2
58.216220,117.893130,16.460940,2
27.138750,181.830010,81.016650,0
60.540150,129.115550,37.595180,2
25.079870,36.958720,48.304150,0
68.216020,143.164520,66.712640,3
32.741730,37.912190,89.598040,0
3.988510,190.072050,57.338470,0
59.517230,125.493910,74.124480,3
1.314140,33.184000,64.846480,0
55.587920,141.462750,85.374270,3
40.357790,28.473580,20.760610,2
65.835530,33.100240,19.143690,2
61.245440,119.304350,60.359380,3
78.753980,83.091740,19.921600,2
80.063860,32.210840,53.019340,1
24.198270,166.528080,45.413800,0
38.943250,157.714420,43.488640,0
50.579170,47.792240,90.657640,1
48.306980,162.996920,0.698940,2
42.301050,75.147240,70.167670,0
86.894460,32.390890,77.182540,1
81.782080,119.106870,22.161360,2
57.433530,38.677320,1.196460,2
53.630070,135.180070,26.777780,2
34.554750,117.086570,69.529400,0
48.281480,167.377870,43.045890,2
34.906900,41.873250,59.551550,0
17.066840,65.773390,97.562530,0
14.884880,39.897000,13.324990,2
77.575790,48.216390,38.087470,2
65.806110,62.868850,72.200540,1
68.187250,79.353440,42.499370,2
38.924680,84.108610,73.626720,0
63.046170,122.658880,81.555790,3
46.994850,147.332590,58.276910,0
15.725490,127.523840,65.324000,0
85.751980,76.546010,21.523730,2
45.394650,93.638110,65.264590,0
1.322110,63.103420,50.924320,0
65.933680,82.966860,60.089930,3
44.659930,71.258260,0.008370,2
25.200220,61.657190,8.384090,2
56.694960,188.097070,6.612400,2
17.555650,136.139800,77.713680,0
15.320250,158.406800,10.662100,2
78.842980,82.458480,62.063910,3
52.663050,53.965530,36.600440,2
21.483840,33.408370,64.653050,0
81.175320,17.646650,18.726020,1
32.914590,142.157120,6.499240,2
4.755230,147.617670,29.190560,0
37.475330,72.536160,10.352380,2
97.333060,192.551890,42.840110,2
84.114100,9.434840,0.260930,2
65.195120,69.613220,11.317080,2
23.475550,168.544690,56.296530,0
50.542220,13.162820,29.046930,1
41.747070,102.264940,36.029940,2
93.404720,98.734920,6.384970,2
93.104460,101.955000,63.021650,3
94.575080,123.771800,63.766430,3
24.653370,98.400930,96.983140,0
55.725530,165.194240,92.209200,3
35.347360,69.712790,55.638020,0
82.218240,90.581280,5.341220,2
34.158520,142.233610,36.724690,0
66.533520,53.269520,35.096310,2
39.671010,171.246690,2.364860,2
67.928720,16.143070,82.078860,1
80.748770,182.067530,79.014400,3
35.105720,33.184840,74.915330,1
18.948340,42.672740,23.035320,0
75.589780,195.556240,85.081800,3
9.233880,172.630200,45.911470,0
94.143270,170.059120,18.662210,2
71.408490,87.154120,23.566310,2
75.794490,42.624910,18.204210,2
57.419090,199.120510,77.391210,3
56.313880,137.904410,52.144920,3
36.401130,118.289230,28.333660,2
45.027870,100.319270,68.199270,0
37.368140,8.781590,11.018500,1
29.335690,182.369590,90.352350,0
84.552930,63.282550,52.386510,3
5.029630,47.282470,66.515100,0
57.415800,15.524050,10.905100,2
27.902160,10.463170,62.010850,1
37.769130,46.071790,51.887990,0
70.772340,149.294080,34.505000,2
67.865110,152.099710,88.397230,3
57.194020,16.685610,95.247190,1
24.631190,118.648520,59.673420,0
92.482690,37.944460,34.359810,2
76.638320,131.160390,11.773080,2
36.002300,18.921990,75.760530,1
46.233820,150.223140,51.514380,0
7.716060,68.633820,36.279620,0
53.284310,72.345860,66.230890,3
11.259650,34.366840,60.614100,0
83.234060,1.014310,26.478920,1
92.076820,31.533000,64.058930,1
23.136950,17.986400,67.020500,1
63.739370,190.106870,78.056930,3
51.198530,53.187350,31.030060,2
2.536170,116.244230,14.867010,0
19.692760,176.339690,54.225070,0
78.233150,31.553670,25.668160,2
87.163470,0.665950,38.748060,1
39.357980,170.258490,10.498730,2
17.878410,3.273150,19.733220,1
90.616650,146.860510,42.067680,2
37.789630,149.660220,21.726400,2
64.646360,41.475030,42.212940,1
95.423210,189.255980,29.503270,2
5.959770,169.708370,95.994350,0
49.179120,29.481430,70.848550,1
34.012530,179.179110,92.899310,0
44.168630,183.258940,9.290620,2
57.803370,119.373860,21.058530,2
80.358110,176.303330,57.277480,3
31.454980,92.933070,62.899820,0
86.994380,168.825730,92.238410,3
0.566720,196.580310,91.092200,0
92.768710,148.936790,34.184380,2
25.159180,126.175920,59.649750,0
65.041790,21.614500,19.490870,2
42.355510,94.779640,42.312470,2
74.716140,42.850990,83.774210,1
28.536280,83.255230,54.719370,0
26.328030,151.994200,76.346200,0
62.504400,112.869440,88.778310,3
75.051970,198.517920,61.833580,3
26.780460,22.250180,90.229040,1
88.838540,175.764010,55.820750,3
18.001860,160.271220,53.211750,0
28.003180,87.917500,70.770020,0
67.652640,131.523910,60.989050,3
42.106340,78.322570,21.714710,2
93.325330,57.629390,66.913870,1
27.117660,66.801890,8.636830,2
52.133530,149.553100,81.900520,3
70.236920,163.888800,94.399600,3
88.226530,45.551980,45.451300,2
63.739760,60.871930,96.396910,1
6.701630,137.509310,68.103100,0
93.618770,65.127680,0.896770,2
97.378930,61.928540,95.424680,1
4.503780,159.118820,78.030750,0
63.133850,60.281920,76.385130,1
94.248550,67.049370,28.948210,2
12.143210,189.299350,73.324720,0
89.298320,179.966460,75.973300,3
11.435320,64.737430,89.426050,0
56.203380,195.875340,46.031670,2
61.621650,86.609120,21.253730,2
5.742690,88.382410,90.712820,0
6.642390,147.434440,31.930530,0
59.067310,23.632490,77.180270,1
86.645840,59.898570,24.337440,2
12.188820,94.376820,44.127570,0
75.083080,98.261660,36.413400,2
62.507590,75.331520,27.179900,2
58.919390,19.663620,78.309090,1
99.956870,146.114510,62.068590,3
95.924980,124.310780,5.096430,2
92.743210,109.495970,79.999370,3
31.570630,132.035320,37.036510,0
25.311690,100.670750,84.220820,0
56.214180,173.666290,25.297000,2
20.532950,19.411280,95.999130,1
93.103850,26.041120,14.680500,2
33.104430,171.103210,29.328310,2
20.434810,148.217940,9.069080,2
91.189910,199.483170,45.972340,2
93.406660,9.942020,4.122420,2
59.575820,148.250310,61.821650,3
25.154480,5.238880,19.539280,1
65.461560,29.234490,71.030680,1
51.741940,147.000880,94.993800,3
96.782860,67.435350,66.423990,3
88.959070,180.002790,84.491310,3
36.602560,115.417970,19.356140,2
34.669300,6.118900,15.852430,1
88.825870,144.535330,18.789460,2
97.675490,128.130230,58.755120,3
83.303370,171.720170,58.129790,3
52.853410,144.032450,74.216930,3
64.325210,121.906670,56.803390,3
55.106500,127.894590,34.066860,2
84.261810,36.453250,38.205890,1
13.548100,42.625100,62.743190,0
63.975280,76.774470,20.593060,2
48.000290,97.973660,27.142880,2
79.271050,193.311150,71.426090,3
56.796350,13.350680,23.092180,1
94.758010,22.167810,87.418540,1
79.830380,1.258760,63.726060,1
60.818270,103.015960,53.907570,3
75.513340,177.617640,75.915360,3
45.817720,90.600530,86.223510,0
1.150180,171.459640,23.307040,0
33.577070,136.728990,58.490290,0
57.406050,61.926500,66.959180,3
44.699470,80.602450,76.129040,0
33.585760,146.336490,41.921770,0
64.543320,188.162460,49.265520,2
33.199560,137.567950,29.573800,2
85.771040,78.558020,99.784860,1
28.033700,129.395750,88.387070,0
92.749480,109.586290,39.161300,2
13.493280,22.791070,45.108380,0
76.011720,143.152510,38.420810,2
22.423410,133.656790,92.260450,0
94.717860,189.670480,73.782800,3
31.889700,155.833970,33.612840,0
31.224940,185.907780,64.631900,0
25.062250,65.616670,86.565600,0
56.638160,129.116300,83.399620,3
64.166700,5.028690,21.674300,1
13.447610,5.642160,60.054280,1
57.786860,29.227870,75.045740,1
5.308650,66.867220,54.117100,0
37.402100,174.500840,53.095810,0
73.851700,5.526160,51.763970,1
32.894240,23.067590,53.553930,1
78.996110,17.647850,56.524030,1
81.604350,157.608380,57.542490,3
44.886500,123.916190,60.646940,0
41.629470,79.227220,8.775910,2
20.471560,31.500870,32.909150,0
