tank1,tank2,tank3,target
25.388280,6.188480,2.234610,2
38.991420,19.778930,9.397880,2
79.234490,81.104720,89.936380,3
34.964610,80.350700,83.196460,0
27.967600,104.840240,97.430880,0
35.863980,149.433820,77.191240,0
75.758190,101.557760,42.099160,2
17.342230,7.394470,16.873300,1
22.665070,89.387030,81.908420,0
51.557580,119.455080,92.667000,3
87.558060,15.487960,83.580740,1
97.065900,159.029490,39.598920,2
62.795270,13.900420,33.317740,1
47.947280,135.473460,25.382730,2
92.189490,86.577710,12.722160,2
32.121920,87.724970,93.081190,0
49.345300,87.672820,78.411640,0
43.177370,192.008480,60.305740,0
47.182770,54.519440,92.135550,0
6.973600,195.876290,80.722340,0
11.688640,42.678890,43.696460,0
52.615580,116.664100,59.559970,3
56.321580,105.014360,80.624660,3
36.527900,176.428510,28.736320,2
1.809290,154.710930,58.997920,0
96.179770,101.500330,30.993210,2
5.808050,121.960640,87.171680,0
86.867320,40.611600,71.198010,1
40.591320,63.261160,15.331420,2
74.437220,135.462500,59.548280,3
76.217740,170.211250,61.265590,3
84.451600,44.720610,5.823830,2
52.615210,85.949870,67.367470,3
93.116230,123.525850,31.314010,2
97.352970,51.104710,7.978640,2
32.971580,105.317860,61.371280,0
7.914260,179.299360,64.083950,0
69.437450,58.005200,62.007970,1
2.780910,103.219230,12.714290,0
47.411730,73.666940,61.011910,0
66.756360,140.883280,70.742010,3
25.885140,66.687940,14.609210,2
79.472370,2.579760,15.693920,1
77.820950,5.876520,31.302080,1
9.010130,76.112650,16.314710,0
27.046690,169.131840,42.863080,0
66.106160,148.831710,98.691620,3
6.579550,188.652390,42.143010,0
58.313960,91.050420,91.112780,3
37.965070,109.597570,31.877740,2
16.693030,34.081760,1.081080,2
61.308900,21.974630,59.354180,1
4.007010,122.895890,52.642230,0
90.038440,78.625660,38.247140,2
85.124390,3.206530,67.091770,1
81.233650,128.473940,49.895390,2
53.501000,185.690960,60.545560,3
97.793930,76.868800,41.006580,2
71.208570,99.548220,58.437480,3
12.110070,196.074700,18.204560,0
19.336110,177.043810,26.584470,0
73.575260,169.749710,30.581690,2
31.897800,70.504110,41.197380,0
1.369240,109.287810,30.398980,0
20.449690,143.841780,46.653510,0
46.494880,68.814070,67.461280,0
56.737770,18.068610,45.084230,1
42.444820,138.913390,63.432680,0
19.173720,33.940570,63.405270,0
58.699550,81.899490,62.985760,3
25.486450,107.527170,40.823360,0
66.050380,151.790140,75.088410,3
88.360730,31.807520,10.760680,2
36.960020,52.068270,37.138740,0
59.445600,83.483960,82.324480,3
3.996100,130.548750,44.181150,0
29.136200,83.336930,56.624740,0
81.755880,126.233200,39.480560,2
18.013820,41.728140,45.540370,0
87.901030,82.246070,60.081370,3
48.499080,145.565470,42.777750,2
18.614810,115.572480,32.722450,0
25.917240,189.706400,66.166150,0
77.382240,83.525290,79.805760,3
56.127200,136.273770,86.365230,3
43.391260,196.030670,84.706210,0
33.441660,82.387010,95.202610,0
58.885500,105.324910,10.713720,2
53.685460,94.735550,8.294620,2
53.613790,43.936660,90.310440,1
17.632650,11.570960,67.995600,1
9.154090,66.865730,62.198900,0
82.794390,86.263670,24.334780,2
59.909400,186.531760,95.991740,3
99.304580,72.575800,31.733820,2
47.238840,29.812860,56.028910,1
28.490340,66.647810,69.193010,0
64.633920,58.514510,43.663350,2
98.704160,1.047240,92.582660,1
9.789910,111.482110,17.201290,0
67.748790,66.986510,16.028090,2
24.742120,68.404760,9.190850,2
13.333890,125.758100,50.226900,0
34.322130,162.403080,5.476240,2
53.028800,73.694450,13.427650,2
25.352710,121.030110,20.853750,2
38.525910,3.376680,44.695150,1
95.450390,86.385630,23.925430,2
24.381550,25.688560,38.258130,0
69.882290,105.865880,90.509240,3
89.956600,43.147930,58.645010,1
90.490550,182.686840,41.667740,2
68.046010,117.299510,93.121080,3
26.099850,44.197290,5.870610,2
93.005890,66.094130,35.048260,2
78.315860,23.558880,63.708670,1
60.104170,72.977030,50.427990,3
68.581140,24.054290,6.818490,2
11.077890,85.536540,46.878960,0
45.344930,179.903610,37.127950,2
62.400190,102.168590,58.128760,3
43.849000,7.152360,36.477160,1
39.285940,110.456230,94.519240,0
86.001400,174.989820,9.781190,2
89.510060,52.596780,22.963130,2
95.787890,133.754130,69.719500,3
65.416320,152.003960,60.161680,3
41.726950,193.817770,92.263500,0
14.534750,101.065690,60.469630,0
38.152990,44.145000,26.542550,2
20.514010,45.671250,19.578360,2
89.179820,64.605290,35.737660,2
43.039250,63.215640,5.811000,2
24.128960,197.655610,11.109670,2
76.871490,41.856750,70.734040,1
39.335340,117.612930,24.159540,2
97.070170,136.721050,4.667090,2
40.069240,66.017780,31.562250,2
37.883380,170.576000,15.087940,2
48.739730,73.741660,85.609790,0
9.770490,29.623960,62.483690,0
91.087070,199.138070,55.251030,3
65.167940,167.770000,82.607500,3
53.767230,67.481200,54.892960,3
73.093410,145.529500,50.289540,3
62.253680,131.888120,40.133420,2
95.274440,177.580840,87.627350,3
24.499790,90.159030,17.931080,2
44.626350,100.753910,90.449670,0
9.883820,131.852550,83.445740,0
50.405790,123.308960,78.037820,3
54.956480,166.659040,16.615070,2
74.609660,70.334620,24.677070,2
86.629920,183.941930,47.471910,2
88.239930,24.678910,49.469000,1
45.981500,150.547920,52.894040,0
47.094380,44.024680,57.649660,1
19.894310,34.879880,36.545830,0
40.050600,134.466890,99.632450,0
42.542020,184.975540,48.851620,0
71.846160,116.051590,4.808420,2
51.371280,49.498850,9.521910,2
20.392010,166.556890,82.380280,0
17.833340,44.775180,53.440040,0
69.054130,199.968690,54.956120,3
83.363210,190.353920,96.607050,3
99.690830,151.405940,21.507450,2
32.070550,48.373920,4.223910,2
25.304880,69.251900,28.879070,0
42.468530,87.688200,80.060520,0
22.341640,190.540600,47.038800,0
3.874150,174.687290,64.324210,0
85.666920,31.535300,65.664070,1
98.419510,29.213040,22.594660,2
74.897960,142.773040,57.364340,3
43.696350,48.697270,5.694620,2
83.008570,86.943300,24.637820,2
96.542070,3.715890,88.630820,1
94.279960,153.825320,6.242370,2
84.847930,125.737420,75.766810,3
65.315700,133.773480,42.363810,2
51.216810,173.915620,61.623600,3
18.918220,81.205670,85.836890,0
74.218080,38.753420,87.855490,1
46.337790,197.091200,72.922010,0
62.956190,190.206540,96.518970,3
49.768290,59.697260,42.498580,2
92.932350,133.167910,2.060790,2
56.859400,85.605400,8.918460,2
94.016360,152.498080,88.756520,3
22.051110,160.185140,80.871820,0
7.852280,171.070110,89.179800,0
59.691260,118.448930,40.566450,2
67.314550,27.370270,19.437760,2
13.261060,85.515980,40.928780,0
36.280180,154.817100,48.016360,0
2.155230,68.188450,34.347400,0
29.855000,147.422230,77.239780,0
74.062930,171.399900,18.886030,2
40.692070,96.710580,97.261820,0
48.580620,136.175980,41.586450,2
26.908740,137.130550,93.756200,0
87.184380,8.788920,41.262200,1
31.274380,87.020230,74.996490,0
8.755910,190.470200,34.241090,0
98.433250,33.453140,69.887500,1
13.107750,153.930570,73.587280,0
83.113830,193.817440,39.199730,2
58.646080,123.357870,18.962060,2
35.692820,16.743470,74.002320,1
74.695400,0.241400,76.264020,1
52.375650,16.818370,0.493860,2
1.011930,30.462260,47.969420,0
46.326320,109.041160,20.977730,2
85.776980,102.789690,80.171890,3
39.483940,26.196470,54.925050,1
75.416220,62.535860,17.600380,2
0.374820,157.841660,6.936040,0
13.703450,61.359010,10.006380,2
89.226860,14.185310,7.165130,2
83.282030,99.727130,66.812790,3
25.571070,175.269690,45.001980,0
68.515900,81.636490,14.119610,2
31.075970,14.101850,28.034810,1
11.939630,88.032720,80.305850,0
48.864790,84.090880,58.390110,0
5.593390,54.379590,78.884260,0
17.361120,83.922660,11.379700,2
40.764240,190.853210,58.084950,0
91.150820,147.209990,86.083680,3
37.848740,157.234800,96.265320,0
15.484810,21.187310,92.145550,0
63.439700,161.330220,20.642060,2
40.974820,27.797200,24.161690,2
25.590780,35.564520,63.018290,0
27.444500,187.800630,54.304810,0
35.789340,156.069680,58.687210,0
28.619880,144.088810,28.963910,0
96.232580,57.017140,16.994550,2
22.606180,52.717320,90.854640,0
73.644120,116.489350,82.710350,3
58.316510,30.162530,40.264540,1
31.956750,166.737150,92.154520,0
48.052020,101.295510,72.948530,0
98.953620,187.508510,87.456730,3
23.097960,129.786020,46.291000,0
27.595950,84.744590,20.459090,2
70.186270,21.944610,20.667680,2
21.865850,87.882800,91.973020,0
77.011870,175.659530,94.163770,3
80.285280,124.495980,45.564200,2
37.940800,40.043730,18.384890,2
68.342770,10.366680,17.421580,1
58.169470,158.325660,9.152960,2
45.738610,198.152290,73.657240,0
88.192110,81.061690,31.875650,2
26.607260,174.612650,30.835930,0
18.289060,7.732670,90.986910,1
82.234480,121.653350,26.440330,2
3.122370,100.328650,62.207940,0
89.300870,175.078180,70.550930,3
70.676230,171.471500,25.779300,2
25.766580,79.244350,70.749180,0
41.317760,52.920760,96.152900,0
51.987240,138.245880,37.358400,2
53.687690,181.307120,93.893620,3
30.273270,198.634680,39.091910,0
88.656910,180.032520,5.549520,2
55.689930,150.265510,15.568470,2
5.511120,188.701930,4.417020,2
67.028730,1.773850,22.137110,1
80.807370,144.347640,60.906480,3
33.967470,162.683760,27.783900,2
67.122080,55.592280,43.815070,2
48.059590,44.681480,43.848530,2
0.257230,7.440600,31.584000,0
47.452480,190.299070,9.960770,2
41.842570,172.863110,25.590460,2
75.115850,199.669110,12.624540,2
78.682370,156.932130,76.747480,3
90.358230,72.713100,3.310800,2
0.840830,173.898930,22.735690,0
82.157450,192.167360,31.364790,2
64.382740,75.391460,38.828300,2
66.872150,176.112930,77.115980,3
18.268950,127.799390,77.278620,0
43.555900,115.846690,63.825700,0
81.336090,1.467430,6.603450,1
5.121850,14.765200,75.298120,0
58.080580,6.238800,41.844500,1
2.357090,9.794410,3.184120,0
57.254040,177.185080,8.083860,2
23.692390,158.832170,90.861100,0
22.802720,185.528310,53.957790,0
71.096200,132.536330,95.071360,3
51.481920,79.572190,87.363000,3
61.953000,50.069910,15.677700,2
93.043660,12.698740,65.006970,1
0.594420,11.133950,74.042610,0
58.558640,54.247470,44.582470,2
24.758130,7.270070,77.009480,1
52.166600,110.518990,37.408040,2
63.111260,11.997200,32.019060,1
97.787460,37.130980,75.007670,1
27.022790,8.385890,9.733570,1
43.614510,124.620330,45.360910,0
46.368100,49.204210,93.010320,0
60.822720,92.586350,33.917000,2
45.017390,125.534380,91.502070,0
25.319210,64.262410,16.473370,2
65.502380,187.038780,1.579710,2
13.186460,59.670180,29.290100,0
83.118300,169.530700,29.365610,2
39.305730,97.841310,38.890550,2
39.172160,69.109370,76.073940,0
15.136870,34.212310,1.615520,2
91.931700,7.579260,52.675750,1
66.605050,93.909040,57.504460,3
51.754900,9.004780,70.678090,1
72.267470,157.636330,96.885340,3
97.394510,124.488070,21.459970,2
98.205150,60.809670,17.385530,2
7.135320,189.583290,65.433180,0
83.077020,111.238080,73.446340,3
42.404010,103.660570,41.956500,2
77.534920,8.192200,68.367520,1
26.411220,129.861420,56.717490,0
47.179240,32.879290,28.759430,2
30.387230,170.881970,96.563100,0
77.086380,180.808730,48.564590,2
87.876910,143.117610,99.747690,3
73.727170,176.436450,14.761490,2
49.664790,115.410990,3.427640,2
19.888300,114.952650,29.595180,0
11.083230,73.713840,62.847460,0
6.016970,72.248370,20.123100,0
68.775190,108.731170,11.051470,2
54.545260,117.551920,69.876940,3
34.673530,156.598140,41.988580,0
6.677520,53.170480,13.304330,0
67.492740,156.453760,95.975280,3
51.834980,149.347570,90.846400,3
4.921900,9.252990,84.959910,0
19.999190,36.236410,70.161110,0
4.581120,183.732990,73.168680,0
47.509490,89.636390,63.307810,0
58.453620,151.092950,34.274070,2
35.217290,113.169760,3.728760,2
34.153440,144.801340,78.570720,0
58.978510,174.487680,80.063910,3
76.098620,25.532420,20.952840,2
13.699280,94.733780,76.358190,0
78.737170,197.227320,85.135490,3
9.410750,55.035470,45.848560,0
64.692180,196.241680,77.347330,3
59.319790,77.586410,23.559650,2
81.895860,57.521400,29.333960,2
83.234390,110.505180,95.684610,3
87.590090,44.677780,56.981770,1
27.749580,132.519860,73.302120,0
13.688740,154.661960,37.073590,0
70.411000,198.505590,43.963150,2
13.332260,172.302420,66.254410,0
35.921680,82.019410,57.459600,0
56.481110,70.469610,0.725450,2
41.048540,94.803710,44.556840,0
94.259290,50.524660,82.867460,1
58.621910,32.093940,56.848030,1
21.269440,177.554880,40.943170,0
50.583290,11.051890,6.225190,2
72.168470,94.705130,84.722790,3
82.726640,187.255030,21.326690,2
20.377060,47.685330,77.599950,0
44.409710,81.961170,90.919320,0
46.884100,164.386210,63.831360,0
44.319940,155.184720,71.877130,0
4.642250,126.196160,39.306330,0
24.773960,111.068810,60.252280,0
99.563240,0.994240,92.669100,1
72.864700,63.636890,71.398920,1
6.638650,23.788820,66.041630,0
81.563110,41.537780,76.829040,1
10.795630,21.572280,52.823500,0
21.990890,126.142610,26.640760,0
23.402590,149.810550,72.830430,0
67.903600,173.027420,9.628370,2
60.473370,146.149890,71.486630,3
62.660490,70.558670,51.345430,3
50.767830,142.608750,18.036850,2
87.520820,96.659550,37.573680,2
7.447530,11.178330,69.527210,0
25.502590,105.627840,38.801300,0
73.791230,34.448990,60.347610,1
73.684830,198.917530,32.483500,2
77.390160,60.650130,19.896430,2
24.008460,51.844080,83.560010,0
32.221450,18.121910,80.744940,1
90.587660,84.536320,49.716840,2
64.408450,96.841230,86.320610,3
15.419510,142.216310,56.688380,0
29.082160,86.781280,6.450570,2
20.293480,119.983590,20.629450,0
16.350440,139.081000,8.433660,2
89.714510,91.262040,98.974810,3
80.941990,42.764460,9.689110,2
75.670090,45.602330,73.808270,1
72.072410,151.332010,88.463560,3
25.740950,156.031180,67.411450,0
32.867320,55.410130,46.338390,0
14.739170,145.465630,0.056080,2
63.001400,31.110250,57.709660,1
25.973040,156.492070,6.113360,2
59.547110,122.380370,55.445910,3
42.516920,180.555240,50.541690,0
40.577880,56.665650,16.366500,2
96.168650,150.150000,78.291820,3
96.331230,0.040520,1.936000,1
47.815100,30.918590,96.465290,1
51.776450,121.349600,10.765640,2
10.168310,198.956790,89.379470,0
25.248330,194.625980,76.463270,0
27.529040,67.111710,83.019440,0
49.995170,3.023120,31.259980,1
97.265180,138.081750,16.587440,2
1.191470,151.868140,43.784910,0
82.575600,9.941780,73.745820,1
64.416520,88.675270,45.324790,2
95.786530,77.993110,71.506580,3
85.420390,21.690710,16.596120,2
44.891150,183.571490,30.656050,2
68.285370,70.838120,31.977860,2
32.734200,96.873340,15.721580,2
82.833640,53.641040,79.437180,1
52.096930,93.441300,96.714650,3
73.467180,195.325360,91.517910,3
67.477760,155.539370,78.960260,3
7.139820,7.762770,67.058070,0
92.113330,191.330560,23.596740,2
88.360030,136.820750,4.797290,2
23.707780,91.034460,38.296330,0
99.736600,57.574750,13.260670,2
23.899820,34.857100,92.999420,0
57.703340,12.844460,28.760640,1
99.432800,177.066590,63.817970,3
14.454120,116.917900,99.420300,0
35.043570,115.401080,71.246690,0
28.352200,0.723050,35.401270,1
50.073840,8.155610,95.357710,1
48.996540,167.030900,85.960300,0
67.656500,110.712450,93.362120,3
35.882040,32.530700,90.802990,1
28.451780,129.591470,41.236590,0
33.492600,123.260850,38.330230,0
41.153260,41.861810,92.533900,0
8.038470,174.125690,17.603570,0
12.890470,8.044060,63.039870,1
8.395400,77.894570,37.896800,0
59.377600,165.095180,16.804710,2
15.441120,81.695510,75.839600,0
33.900800,76.093950,39.465830,0
56.153600,49.906230,4.964500,2
97.941640,193.782620,43.482480,2
1.159160,122.799480,40.364410,0
91.275440,15.776430,99.527710,1
64.769150,133.308980,35.464320,2
75.302500,89.588360,36.252660,2
48.062000,186.954180,66.537030,0
17.827820,196.222830,40.999080,0
25.519340,41.847230,38.389950,0
74.886940,3.539640,77.767000,1
89.759540,81.103640,72.766940,3
89.588440,12.890400,66.074940,1
34.057070,78.736790,75.400510,0
26.542630,151.583930,11.863310,2
53.380030,108.908960,74.951000,3
39.878270,62.690050,75.882510,0
52.591880,63.243300,31.214510,2
84.968240,165.460920,3.148370,2
52.506700,169.113210,79.239630,3
69.239040,1.142600,80.738580,1
29.654110,57.822710,8.745750,2
59.034020,92.748800,44.699470,2
94.689510,191.246250,39.511310,2
50.234310,172.167790,43.709510,2
54.008380,104.398350,89.752560,3
87.088940,175.627420,30.995180,2
31.698360,35.501200,81.384330,0
5.291110,133.136230,22.279660,0
60.750780,161.005230,24.439580,2
16.772440,68.134780,35.735540,0
53.500000,86.524950,97.146860,3
20.089750,29.440470,88.825820,0
51.506890,159.128890,49.587820,2
28.747160,14.451060,81.588370,1
88.193360,67.207910,84.582290,1
88.767790,123.115050,21.699310,2
87.154570,149.851950,75.193630,3
24.406270,25.070780,69.593910,0
69.815060,31.193180,84.702120,1
27.884840,184.559540,54.406560,0
33.513820,166.742550,80.732920,0
33.234040,6.576050,82.612460,1
82.692760,91.093890,81.219760,3
10.377980,188.772940,76.701700,0
51.055210,127.730510,79.802640,3
67.213340,171.518570,85.403050,3
88.941670,32.764080,2.496410,2
50.503790,61.955250,63.210050,3
5.300980,38.899770,24.613520,0
65.891720,23.054160,75.290410,1
95.696580,100.974850,82.398000,3
7.772070,180.634710,69.826850,0
34.684160,125.071170,8.164690,2
14.944320,198.909020,26.772690,0
4.474760,98.616410,39.899080,0
18.791320,95.684060,83.182620,0
89.157360,97.339380,61.248460,3
68.505350,132.256190,62.011470,3
71.747680,141.890430,5.797340,2
75.497180,105.250000,55.596250,3
71.338370,112.848120,21.090960,2
5.547250,15.712200,62.113080,0
28.659880,34.616650,58.512340,0
17.197090,103.026960,93.544290,0
38.381490,98.740180,98.145400,0
76.980700,71.699380,77.306820,1
12.729730,51.058110,89.055670,0
88.198530,22.369810,8.351040,2
15.981530,83.930450,97.615260,0
95.094270,92.499660,18.432020,2
10.389800,127.228860,94.959290,0
82.952660,28.187590,82.050780,1
83.718280,187.761290,38.358830,2
51.304950,74.008800,97.832800,3
21.520800,180.503080,69.118160,0
51.151620,64.883880,6.073180,2
3.580030,82.758870,34.992410,0
41.333930,184.493420,47.637370,0
18.491950,46.947830,57.881900,0
85.092690,81.919270,66.798540,3
30.829080,97.272420,74.578200,0
62.185350,186.473400,34.537640,2
18.661790,114.830370,47.191540,0
92.641960,119.559880,94.456200,3
9.526530,77.193520,9.565250,0
43.241620,155.512440,58.662760,0
86.585190,102.966790,39.675950,2
93.369500,18.495070,9.542040,2
76.341570,174.615180,28.052290,2
7.365230,67.439740,36.397040,0
42.385720,39.389840,11.560700,2
0.591480,50.836540,92.663360,0
30.461120,125.796130,40.591820,0
21.571800,105.678480,92.165110,0
1.466600,114.180180,20.664340,0
29.016380,12.472570,86.347220,1
4.128620,161.505680,43.649880,0
85.015640,12.931340,47.648910,1
28.478440,64.145000,19.017900,2
50.758170,162.049120,55.035370,3
12.421000,111.416310,87.289220,0
15.664630,167.471720,74.122620,0
71.816130,98.368760,39.039470,2
47.192500,72.942070,78.062360,0
11.609870,110.531870,66.719820,0
68.457070,158.823950,25.380240,2
99.984140,59.541310,23.513680,2
17.101070,71.207760,49.642490,0
98.655570,20.369820,0.180470,2
93.541240,138.706000,35.021270,2
91.005070,40.376680,76.346820,1
67.112860,97.905540,30.852850,2
95.308190,76.055450,75.624750,3
21.604470,142.351290,48.084170,0
20.317170,29.120090,92.135940,0
27.859480,11.040250,8.289770,2
51.904110,182.322390,29.269970,2
29.464350,80.557770,30.599890,0
22.406840,94.739310,24.352100,0
0.230550,170.472890,31.049210,0
68.434650,124.349990,42.057880,2
67.869840,19.403470,20.083350,1
57.813450,151.426300,84.969850,3
0.965900,79.711710,62.245800,0
48.147230,100.321840,87.334270,0
46.561360,134.973070,93.294660,0
96.279200,120.371650,88.514370,3
21.937430,127.030410,75.904560,0
87.214700,19.160790,76.230310,1
94.907410,130.020040,32.048150,2
19.990710,17.200500,27.024420,1
80.197900,168.355650,19.403200,2
15.020840,171.284660,11.687520,2
58.771920,99.680260,35.827670,2
12.390960,127.415460,34.881140,0
27.129000,4.438980,97.800950,1
60.492800,53.832510,96.811980,1
10.768890,155.664470,95.263720,0
41.428940,75.837050,83.826350,0
38.265220,84.412090,8.785040,2
43.868960,118.045060,15.149910,2
52.298880,102.765040,62.474340,3
78.144070,199.184680,71.316910,3
50.976290,73.523780,76.743240,3
65.978520,83.722270,28.855400,2
8.426220,97.455830,19.042870,0
97.205190,160.845350,17.373500,2
66.839810,107.961530,2.437210,2
67.317310,19.481180,11.368440,2
76.633070,51.060410,51.524270,1
0.094380,163.335680,6.559440,0
95.486440,50.099290,45.158730,2
60.985210,170.990630,40.187500,2
1.426880,156.662370,85.696930,0
42.457290,150.158460,57.520280,0
3.743910,10.631790,70.789200,0
48.656150,117.316670,58.476330,0
70.070020,147.585380,86.410460,3
